,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
1131,1,186.87,-104.13,-2761.05,22255.44,2.89,-7.56,-5.78,6,0,30.66,1.46,-3.61,20.55,105.68,3,874.7002385788433
1132,0,547.59,-83.72,-2540.19,47379.6,5.91,36.02,-8.33,6,0,0.12,9.32,-2.51,26.19,173.06,3,1075.1845056899554
1133,2,-1420.95,-112.03,-2822.25,20941.17,5.84,-22.88,-2.52,12,1,109.38,5.64,-1.52,29.04,166.54,6,2422.967120801377
1134,1,-617.25,-73.87,-2446.53,23134.5,2.1,28.1,-2.44,6,3,0.2,11.5,-3.5,33.96,51.64,5,1374.0542690883942
1135,1,-1514.58,-90.4,-4544.31,36854.91,1.05,233.12,-5.5,12,4,0.2,8.22,-4.74,27.18,-49.5,5,186.8479999019537
1136,0,128.82,-63.67,-3246.72,19124.61,2.7,36.84,-5.3,9,3,1.22,12.12,-7.08,36.09,282.26,1,646.6156810772686
1137,3,159.15,-129.14,-2126.88,22301.97,2.17,26.86,-1.87,6,4,16.96,4.76,-4.92,24.63,274.22,5,1042.6642200160368
1138,2,-2046.63,-58.05,-1388.67,23059.83,3.32,86.04,-9.68,12,0,1.96,4.4,0.67,18.9,104.54,7,1049.987853369299
1139,2,-1968.48,-81.87,-1732.89,33039.18,1.06,144.22,-7.09,6,4,8.4,2.64,-1.06,20.16,203.34,3,-118.82030471428095
1140,2,-1066.32,-87.22,-3454.2,45274.05,0.99,23.12,-7.17,12,4,90.28,1.26,-7.01,29.28,500.56,8,1396.1292963326966
1141,0,-189.33,-119.03,-1594.59,22323.84,0.57,-73.26,-12.86,12,4,1.78,1.46,-2.98,34.8,182.46,7,562.5172016419247
1142,3,-1859.22,-121.73,-2639.49,72288.66,4.43,95.24,-6.36,12,4,20.48,10.1,-0.32,2.43,28.12,5,1688.6131625340493
1143,1,-65.1,-87.91,-2610.51,26742.03,3.69,37.7,-5.44,6,3,0.08,11.74,0.59,37.59,276.46,4,1367.4769782229462
1144,2,634.53,-122.06,-1481.4,33342.21,5.34,19.28,-8.3,9,3,1.94,3.08,-5.11,-20.28,289.62,4,604.92843096054
1145,2,72.84,-40.39,-3752.94,23976.0,2.76,-18.52,-6.47,9,4,0.44,7.66,-7.2,8.67,78.86,6,1987.556699910984
1146,0,-190.5,-121.4,-2094.06,34759.47,6.75,175.86,-2.41,24,4,1.3,8.68,-1.23,19.41,158.96,4,-720.5795186350109
1147,0,140.16,-69.17,-2148.21,22772.73,11.64,160.04,-7.37,12,2,8.5,6.38,-8.13,3.3,170.6,8,885.4887550108838
1148,3,-291.72,-104.14,-3734.37,10583.91,8.07,89.3,-7.33,12,4,1.04,14.24,-5.89,26.52,182.96,3,2154.262929784044
1149,0,-218.25,-82.02,-2883.15,20069.01,3.37,125.3,-6.02,9,1,0.0,5.28,-8.38,6.03,121.0,3,-85.33220455911749
1150,1,-976.71,-142.76,-261.99,15540.84,5.8,71.28,-9.69,9,2,0.16,9.32,-1.12,26.67,214.58,3,405.56626442227866
1151,0,-47.67,-85.29,-2712.63,31276.11,1.16,-13.38,-8.76,15,3,62.76,3.4,-1.11,8.73,263.24,3,131.81759817834677
1152,3,774.27,-104.49,-2836.68,35657.97,1.1,-44.34,-10.96,15,4,0.52,3.54,2.63,38.76,68.1,4,960.3371404960503
1153,3,582.24,-94.56,-3506.97,18264.27,0.86,-34.9,-5.53,15,2,104.26,6.98,-1.31,24.69,180.6,3,1332.0836159772937
1154,3,493.95,-81.75,-3209.67,27636.96,4.6,125.42,-5.68,15,3,23.34,12.06,-0.66,29.46,201.18,4,967.893771223873
1155,3,-1424.4,-43.47,-2110.08,31881.75,2.43,67.44,-7.07,21,4,44.9,12.62,-0.38,36.12,242.18,4,971.3052640023543
1156,3,408.48,-95.61,-1603.71,26039.67,11.14,120.16,-10.95,18,4,27.6,5.46,-1.97,31.92,241.14,6,919.9497711012257
1157,1,-1595.94,-100.98,-449.82,47334.48,4.59,69.1,-12.0,15,3,2.1,4.54,-4.01,48.78,139.56,4,-33.3753457159562
1158,1,1258.65,-111.58,-1532.94,5603.07,1.54,2.3,-8.64,9,4,0.58,3.4,0.21,21.87,183.58,6,95.78868044101546
1159,1,568.35,-111.7,-3573.51,20847.33,5.59,54.04,-5.25,18,1,0.04,2.34,-2.39,31.05,131.38,2,320.9617681417251
1160,0,-513.96,-93.55,-2881.59,20245.68,4.78,83.5,-2.74,12,4,1.42,7.12,-1.0,36.48,142.62,3,383.04699363360646
1161,0,-870.21,-57.17,-3160.62,25507.2,2.96,97.22,-8.35,6,4,14.06,3.42,-7.69,16.05,116.82,2,93.37376640406183
1162,1,-373.2,-126.68,-1249.35,22561.2,0.73,178.38,-5.98,12,0,0.12,0.72,0.38,30.42,275.2,6,-1068.5497699871353
1163,3,-746.58,-54.07,-2664.45,14398.68,6.19,108.2,-8.0,6,4,0.84,1.44,-3.72,35.85,208.92,5,1189.1287046390219
1164,2,-1726.83,-120.61,-1378.89,19230.87,6.39,147.48,-3.61,6,3,1.2,3.14,-4.05,37.11,121.24,2,271.0076572332323
1165,3,-98.52,-103.78,-1298.4,27680.64,2.97,18.1,-4.02,6,2,213.48,1.4,-9.89,27.66,261.88,8,1190.0423809632173
1166,1,-120.0,-71.87,-1664.43,20532.0,3.42,58.52,-7.46,18,1,1.02,1.62,-2.05,31.71,191.06,2,-538.0589586487904
1167,2,-899.55,-95.82,-2094.9,38601.09,3.05,23.46,-2.3,9,2,5.24,2.18,-3.2,37.23,447.84,6,1180.3780465742436
1168,0,347.88,-74.52,-3290.01,28968.84,7.3,31.66,-2.97,9,1,5.06,6.74,-7.88,16.47,147.4,2,1083.5833518638156
1169,1,-938.1,-95.8,-2665.26,17086.35,8.0,34.36,-7.69,3,0,7.84,1.46,-11.35,17.64,328.5,6,1972.8918448355128
1170,3,-707.01,-109.45,-1866.24,14604.63,7.51,37.24,-2.09,15,2,54.24,2.3,-1.9,32.52,228.78,4,1227.5266311402045
1171,3,-1626.0,-127.52,-1221.99,23326.32,2.02,-9.36,-7.27,15,4,54.98,8.94,-0.6,27.72,225.74,7,1616.3409896675278
1172,2,-520.86,-91.98,-4309.14,36052.59,1.15,10.3,-6.24,12,4,315.58,6.86,-3.06,28.02,296.64,3,1429.0162470793487
1173,0,-520.89,-165.15,-1725.72,43111.98,4.15,113.4,-5.14,9,3,5.88,17.52,-6.68,32.64,281.86,6,889.8077563362483
1174,0,-140.58,-78.99,-2650.65,17484.09,2.55,-75.08,-8.26,15,0,0.18,7.56,-8.25,35.25,169.72,2,997.2441519125732
1175,1,235.11,-99.83,-2639.52,12230.97,3.31,-82.9,-6.14,15,4,2.32,6.22,-6.13,31.29,243.56,4,1264.3201962494616
1176,0,368.79,-82.39,-2093.97,27532.62,1.41,95.18,-7.43,9,4,0.44,20.1,-4.5,33.36,-71.5,5,531.2672726468127
1177,0,-590.55,-115.24,-3628.17,11327.43,0.91,-18.88,-6.14,15,1,75.64,2.28,-6.69,6.6,131.18,3,585.4445931092334
1178,0,-690.51,-98.71,-1490.34,24797.91,4.51,52.28,-9.99,12,2,0.0,2.98,1.9,28.68,80.5,5,219.84876576952274
1179,3,-1140.06,-147.79,-2979.57,23650.05,8.11,85.76,-2.89,12,2,22.26,1.72,-5.26,33.0,226.14,5,1668.9111282368006
1180,1,-1075.68,-138.82,-1380.96,25310.43,4.59,54.4,-10.83,18,3,1.06,14.3,-7.62,33.39,231.0,5,891.6914421455142
1181,0,-1062.75,-68.98,-1064.16,31930.08,2.43,137.12,-7.8,15,0,67.22,15.84,-1.23,46.68,161.8,2,-305.931647585414
1182,2,-931.47,-116.3,-2736.27,21847.92,12.43,84.4,-4.04,15,0,21.62,2.94,-0.92,18.39,230.34,5,1942.917852805789
1183,3,-627.3,-55.22,-2434.77,24444.36,1.84,80.56,-8.74,6,4,6.02,17.54,-0.76,22.8,209.96,2,1437.4547482990636
1184,0,449.13,-131.24,-3225.12,26956.83,0.94,10.16,-4.35,9,0,90.34,11.56,0.61,21.9,236.58,6,1316.778004200927
1185,2,-2065.05,-118.81,-3169.59,18163.08,4.71,2.58,-11.29,3,1,541.18,4.38,-3.23,40.08,57.34,1,2067.745035396073
1186,2,-474.57,-87.63,-2455.86,38205.9,8.49,17.66,-3.63,15,3,1.92,4.88,-4.03,30.36,111.88,8,2015.5467932563477
1187,2,-1250.19,-101.49,-1514.94,11736.6,6.6,34.72,-2.76,9,3,320.04,7.68,-9.26,31.8,139.96,6,1675.7817938938476
1188,3,-629.52,-122.36,-2144.64,23254.32,2.55,20.3,-7.01,3,0,0.48,8.94,-5.81,23.28,44.44,4,1822.3597850150766
1189,0,-258.48,-81.22,-1597.26,19383.72,6.12,-23.4,-5.07,12,0,0.76,4.84,-2.84,25.47,107.2,6,1213.014903455787
1190,3,-1430.07,-54.62,-2825.52,4668.33,4.83,169.14,-12.26,18,1,22.54,10.46,-9.96,31.95,207.1,1,477.5081403302345
1191,0,180.33,-94.43,-2043.33,20453.91,2.57,8.04,-3.5,12,1,0.88,5.62,-4.83,22.98,278.56,4,316.6271116493547
1192,2,-1622.52,-37.99,-1200.84,13717.23,0.27,23.94,-5.09,21,2,23.92,10.38,-3.23,25.11,141.14,1,42.89786598272474
1193,1,131.37,-122.37,-1715.76,38156.04,2.12,95.84,-15.55,21,3,14.5,5.32,-1.95,23.19,205.1,4,-751.489300790287
1194,3,-1289.85,-95.3,-456.93,7742.16,3.48,74.68,-4.97,6,3,0.1,11.2,-4.78,17.31,253.24,4,1001.6531777482292
1195,3,-739.8,-63.04,-2250.72,8036.76,5.78,-4.3,-10.99,6,1,0.18,2.28,-0.97,30.9,222.86,6,2170.3555160293135
1196,0,-757.17,-93.06,-3392.88,36118.71,1.51,49.4,-3.59,9,0,3.36,1.6,-2.49,-0.39,236.78,3,434.7055545730957
1197,1,-1155.24,-111.06,-1441.32,21097.26,3.74,69.56,-6.4,15,4,14.68,11.44,2.98,37.23,374.54,3,449.70213817706326
1198,3,-1693.11,-100.21,-914.76,32527.89,1.09,101.98,-4.4,12,2,11.68,1.96,3.39,11.67,182.54,3,-126.36467238225828
1199,1,-663.69,-107.03,-2203.17,20916.48,0.43,44.36,-3.76,21,3,0.2,15.24,-6.04,32.37,250.76,2,172.24929674542523
1200,2,-1485.63,-116.48,-4521.24,34619.61,1.75,103.54,-3.99,9,3,0.18,14.32,-5.43,22.83,180.44,6,2182.6850458335202
1201,2,-286.92,-55.12,-3579.6,22611.81,13.11,64.12,-3.76,12,0,0.3,1.12,-1.51,30.57,202.68,4,2184.9417666190257
1202,0,-1628.55,-82.16,-3069.36,49363.83,4.66,120.44,-4.93,9,4,0.0,5.02,-4.54,51.18,171.28,3,443.4596323441185
1203,3,411.57,-108.12,-2120.19,31298.07,5.95,54.6,-5.63,15,3,0.64,8.52,1.37,44.25,146.34,3,942.5492252891261
1204,3,-1429.92,-104.56,-1034.97,28528.53,10.28,1.28,-7.02,18,3,0.16,2.18,-6.61,24.48,161.68,4,1522.1774972337078
1205,0,-393.63,-129.9,-4666.53,23475.36,4.29,18.84,-5.75,3,4,7.66,5.82,-4.67,32.22,187.04,0,1336.297824596292
1206,0,-674.73,-132.27,-3714.36,21509.79,3.07,13.4,-8.01,12,2,0.1,7.86,-0.14,34.38,132.26,4,1314.4393705530422
1207,1,-1803.45,-94.16,-224.1,19156.59,2.7,85.66,-7.27,6,4,2.48,4.24,-9.15,26.49,198.66,4,-136.1737310883674
1208,1,-1067.1,-78.74,-3290.43,62028.69,8.13,116.6,-1.18,15,0,5.2,4.82,-2.05,38.37,154.56,3,1012.6694682746063
1209,1,-1361.88,-108.96,-2545.95,15853.29,5.12,125.5,-3.55,12,0,0.22,8.86,-1.78,30.18,265.62,3,780.715999753385
1210,0,242.04,-159.68,-3563.13,16165.83,1.99,86.82,-8.33,6,4,0.88,7.5,-2.0,21.48,160.8,7,833.3036848322965
1211,0,-2058.36,-95.04,-2599.41,29233.32,1.05,27.96,-7.43,12,1,0.02,15.7,-1.75,15.66,67.52,4,1472.7976152230706
1212,0,-1050.06,-107.68,-1628.49,36728.22,3.86,107.84,-5.03,15,1,0.22,4.06,1.47,43.08,174.84,2,-510.96384108511876
1213,2,1560.03,-93.15,-2836.2,31459.65,3.85,-59.06,-9.06,9,1,2.22,2.4,-7.19,18.81,185.66,2,999.0562689662959
1214,3,-1051.68,-137.79,-2948.43,24992.1,1.44,78.02,-3.01,12,0,0.26,10.76,-0.03,32.46,191.5,3,1314.1094102160876
1215,0,-1099.71,-76.95,-3026.67,29857.83,1.86,98.34,-8.38,9,2,2.06,16.44,-8.21,26.61,179.82,5,1165.2127934859825
1216,3,-2552.7,-46.22,-2293.53,15932.7,1.63,-67.12,-8.32,15,1,6.32,2.42,-1.6,43.53,195.92,5,2085.720862986049
1217,2,-1230.54,-107.01,-2766.24,24443.91,1.33,80.94,-6.06,12,3,0.04,7.82,0.1,42.81,181.12,5,936.2429922944602
1218,3,-704.25,-125.98,-1898.94,23249.55,0.95,-8.22,-8.17,12,2,581.34,12.76,-7.29,21.48,257.76,3,1399.546976854135
1219,1,-1624.44,-93.8,-3072.06,31911.51,7.33,83.12,-12.29,9,3,0.06,12.94,-4.26,8.4,207.72,6,2264.567179562073
1220,0,-1675.86,-103.1,-1881.12,26470.92,5.5,39.74,-7.69,3,0,20.88,8.28,-4.1,28.02,174.18,3,1416.9321367769414
1221,2,-618.78,-121.76,-2421.57,23829.78,4.92,105.24,-3.01,12,4,3.78,2.96,1.59,25.23,218.48,4,445.5111457651474
1222,3,-170.91,-75.26,-1745.55,23952.45,1.12,122.12,-8.65,6,3,0.2,6.46,-1.91,38.07,157.82,5,330.8126897695952
1223,1,-2876.76,-89.93,-4299.69,20416.05,1.03,82.02,-2.57,12,2,22.16,7.84,-6.11,26.22,204.62,3,1422.1065489947425
1224,2,-315.27,-109.68,-1766.04,-479.28,16.03,100.62,-2.86,6,2,0.34,6.62,-4.92,51.48,148.06,6,2386.789685948089
1225,1,-172.8,-58.93,-2545.77,-640.29,1.18,-7.38,-2.54,3,4,0.02,4.7,-2.27,30.63,236.24,1,588.3107206579718
1226,0,-408.18,-61.4,-3335.16,30592.2,3.46,129.48,-6.61,12,0,6.96,12.12,-7.06,22.59,197.88,2,375.6971166872754
1227,3,-2055.18,-132.25,-1517.64,10384.35,9.18,-9.34,-5.55,15,1,5.72,11.88,-1.99,53.04,69.68,3,2579.2511777859727
1228,0,-2142.3,-114.13,-2754.09,21412.92,1.36,-67.54,-13.16,3,4,119.3,8.32,-4.55,24.0,112.74,1,1673.519973994579
1229,2,-313.95,-67.63,-3786.48,13701.09,3.3,36.3,-5.88,15,2,1.46,6.28,-0.99,29.73,122.64,6,1561.2614375349137
1230,1,-321.75,-88.82,-1161.63,16937.91,4.55,142.8,-4.75,6,2,0.1,10.38,-9.47,4.83,339.46,6,381.3937153884756
1231,0,-1547.7,-76.2,-1129.95,46778.97,5.64,48.54,-8.04,12,2,0.02,7.9,-4.43,12.27,484.86,3,570.7891145141357
1232,0,-1962.6,-104.06,-2404.11,24134.28,5.4,113.62,-10.83,6,4,376.04,24.08,0.9,39.87,298.38,4,2026.6859030790704
1233,1,338.1,-96.07,-1597.95,22265.01,3.14,31.44,-7.03,6,4,0.04,5.34,-3.78,11.82,127.78,0,-157.2574261462197
1234,1,-1502.43,-98.11,-1890.24,4267.95,2.85,65.0,-13.22,9,0,1.08,2.92,-6.63,36.75,-59.78,4,531.5981053647033
1235,3,-2198.19,-112.22,-1102.47,14606.01,0.51,106.4,-3.03,6,4,4.8,10.9,-0.97,28.44,157.18,3,693.3749681811878
1236,2,-288.09,-131.08,-1335.78,20071.47,7.36,102.28,-3.56,18,2,5173.38,14.94,-1.39,30.0,99.76,2,637.275699650367
1237,0,-1187.34,-84.26,-2396.85,20088.12,1.82,36.12,-13.93,21,4,15.58,3.18,-1.71,23.55,96.7,4,-175.53170078689755
1238,0,-988.38,-45.46,-1572.63,17365.83,8.56,115.44,-5.78,3,3,2.8,2.08,-5.14,39.87,182.38,5,625.0633161517703
1239,2,511.65,-119.4,-1884.0,24605.1,2.27,82.02,-7.42,24,1,0.08,3.6,-0.56,46.02,247.74,3,-714.9074552914154
1240,1,-1679.37,-72.95,-2038.86,1793.4,3.66,137.02,-5.58,6,0,5.5,3.9,-13.21,24.63,49.4,6,605.7790290919233
1241,1,401.58,-105.58,-3460.86,23189.94,0.99,101.62,-5.76,9,3,81.28,7.52,-2.6,52.05,176.3,3,150.08545058286518
1242,1,625.77,-119.86,-1997.28,30562.47,3.53,-17.58,-5.04,9,2,0.62,16.84,-5.1,23.04,213.36,6,1798.0180949906633
1243,1,736.02,-109.88,-2341.2,15914.13,1.06,153.98,-5.84,21,2,116.26,11.52,-5.36,25.47,157.56,3,-968.2924779343545
1244,3,-1630.05,-103.59,-1740.54,24237.72,2.54,46.06,-2.42,12,4,1.7,5.24,-8.86,0.12,323.8,4,918.6105766532187
1245,3,-1195.11,-40.1,-2262.12,31764.33,4.93,146.08,-1.78,15,2,1.38,7.22,-10.52,33.96,310.82,3,507.7758006715028
1246,1,-40.41,-110.35,-1236.51,14931.48,1.32,-44.88,-2.7,9,2,14.24,0.96,-8.73,41.79,391.14,4,296.1654906995873
1247,3,-2687.22,-82.83,-2294.52,14542.26,14.71,103.32,-5.47,12,0,1.02,3.82,-6.49,5.22,250.02,4,2678.6752983586866
1248,3,-876.39,-88.84,-1090.38,28767.6,4.4,120.66,-7.73,12,0,240.82,12.52,-8.38,81.57,184.1,6,1076.7482101260764
1249,1,-621.69,-106.53,-2522.28,30085.62,0.37,30.04,-3.9,12,1,1.32,1.8,0.12,20.28,202.86,6,526.7812824490236
1250,1,37.77,-69.65,-2071.8,3426.6,3.53,52.44,-2.76,15,0,82.04,5.96,0.14,23.1,309.36,4,369.9733343290907
1251,3,-2002.56,-119.96,-1806.78,23638.38,7.29,-12.48,-2.98,12,2,0.12,1.74,-3.08,29.04,293.9,4,1999.9602498699408
1252,3,-936.69,-125.85,-2706.3,23598.51,2.47,101.94,-4.62,9,4,0.22,10.42,-4.62,52.05,275.06,4,1159.768447145472
1253,3,-389.28,-99.85,-3157.29,12637.47,2.7,62.76,-10.58,27,2,0.62,6.9,-6.74,23.67,307.18,1,175.03076077125138
1254,3,-1496.49,-49.3,-308.67,22668.87,1.87,6.28,-4.26,3,2,2.02,23.66,-9.57,30.3,160.72,3,2137.7459313315185
1255,2,-1970.7,-80.3,-3189.6,9375.69,5.5,-84.3,-2.17,6,0,0.02,21.06,-8.41,33.12,163.8,2,3901.1636121792108
1256,0,-940.86,-129.49,-1055.55,28474.8,3.0,66.06,-8.84,6,2,22.86,9.82,-2.75,28.17,271.2,3,289.07277158612055
1257,0,-1430.37,-73.89,-3454.53,25273.14,0.4,83.26,-5.02,9,1,0.1,1.08,-7.23,-9.99,146.46,3,117.8961512465446
1258,1,-491.79,-127.44,-2019.3,22120.86,14.35,98.06,-5.31,6,1,0.12,0.82,-7.32,29.55,140.14,2,1252.1645398717849
1259,2,-2672.04,-66.12,-1197.9,29907.6,3.5,27.9,-3.42,9,3,0.56,5.4,-3.95,40.14,114.7,7,1615.18577628233
1260,3,408.06,-67.17,-2210.88,25469.85,2.09,50.88,-2.85,12,2,0.02,4.64,-4.78,51.42,124.52,3,370.14954020625396
1261,1,-1683.63,-126.21,-1400.85,6256.92,0.61,61.36,-8.14,12,2,33.38,0.98,-2.47,48.51,115.54,3,-299.252392672257
1262,3,-682.56,-94.75,-1898.4,23609.76,3.66,-2.86,-8.67,12,1,5.98,11.78,-0.08,38.88,62.22,6,2096.9147821869255
1263,3,-1350.63,-110.02,-1108.11,34670.4,4.13,154.28,-6.49,15,3,0.04,17.94,-9.73,35.43,183.16,4,756.7140571090902
1264,3,-2530.17,-83.27,-3721.29,21080.28,2.22,128.22,-7.25,6,2,1.56,8.38,-3.54,30.15,247.56,0,1348.4348210068404
1265,1,-900.15,-37.18,-2731.53,30372.9,4.22,52.96,-9.58,21,2,21.52,1.2,-3.34,25.8,-26.7,3,95.02530263887797
1266,2,261.81,-106.18,-2106.27,28193.76,3.16,76.54,-13.2,24,0,0.08,8.06,-0.35,30.81,200.18,3,-58.59748163648305
1267,0,605.19,-77.63,-1128.24,11540.37,4.9,77.72,-4.93,3,3,0.06,4.88,-3.3,27.9,209.02,4,-91.63467431398908
1268,1,-1337.52,-75.54,-3697.23,18710.58,2.71,106.86,-13.35,6,0,13.32,2.38,4.42,27.45,187.78,2,780.9786813676608
1269,2,140.61,-99.32,-894.66,24344.7,4.0,163.82,-4.13,9,3,0.0,11.78,-2.75,35.34,245.5,4,-137.233155659163
1270,3,914.64,-99.36,-2138.16,30233.73,2.09,41.1,-8.31,15,3,0.12,1.32,-2.33,29.55,159.54,5,156.9650401720371
1271,2,-1257.45,-142.3,-1612.41,24099.6,1.92,84.62,-4.16,0,2,1.9,4.2,-6.61,24.15,120.54,6,982.2182031523341
1272,3,-527.88,-86.43,-2788.44,14733.63,0.69,55.96,-2.83,12,3,39.14,2.5,-3.79,33.72,141.8,0,65.67952936223719
1273,3,-232.32,-69.93,-2861.85,29070.33,5.32,105.98,-5.11,9,1,1489.14,8.0,1.51,35.76,304.1,5,1524.531930953856
1274,2,383.1,-97.23,-1579.92,5350.8,6.16,122.54,-6.84,12,4,10.16,6.28,1.04,29.25,207.98,2,-140.55480907870776
1275,2,-1278.54,-92.09,-1574.55,29627.97,1.98,47.2,-3.99,18,0,2.56,11.64,-1.38,28.2,210.32,5,974.6091416533216
1276,0,-932.73,-97.14,-4364.64,62524.92,4.36,35.76,-2.51,15,3,0.52,11.68,-5.86,9.3,192.56,5,1783.5352537059987
1277,1,-1535.73,-54.25,-2366.7,31632.57,12.52,98.78,-8.28,9,2,0.9,16.62,-7.42,50.58,225.02,4,2547.909633184411
1278,2,-679.8,-135.38,-4262.28,27145.38,8.45,-63.24,-4.59,12,0,0.96,10.3,-6.62,15.9,179.16,3,3331.3430504140288
1279,2,-2833.65,-82.17,-2862.42,24354.21,5.02,159.2,-12.29,9,1,0.38,6.54,-4.7,33.72,127.7,2,1047.9351934968204
1280,0,1310.67,-134.41,-4142.49,8907.09,1.63,99.16,-6.72,6,1,0.54,8.04,-8.95,12.72,22.28,2,97.77727625437979
1281,3,-1445.4,-95.78,-2719.17,31892.13,5.48,-15.42,-9.09,9,3,1.32,6.6,-4.53,35.67,209.62,3,2233.6630332430504
1282,2,-267.3,-116.13,-2449.38,31249.71,7.76,157.18,-1.77,3,3,1.08,1.32,-2.15,26.58,-82.98,6,870.6572241088793
1283,2,-2883.6,-113.57,-1973.04,24151.26,2.27,111.74,-14.67,12,3,0.2,17.38,-1.33,45.63,150.88,3,1378.1790225141738
1284,3,470.82,-72.54,-3015.03,11728.05,8.77,-4.38,-5.53,6,4,0.18,7.74,-6.38,23.25,208.56,5,2545.0170690610994
1285,3,609.66,-139.65,-1617.84,32822.34,2.44,58.72,-8.41,12,1,7.08,1.84,-1.91,45.06,314.18,3,3.4708242731744576
1286,2,-1538.22,-31.85,-2386.23,33329.25,1.51,113.36,-10.61,12,0,0.08,1.46,-5.86,19.14,131.26,3,93.62773990308187
1287,0,-1521.12,-113.01,-2721.75,25879.35,2.2,59.62,-9.5,9,3,0.08,10.16,-6.85,28.5,113.26,4,915.5848863571712
1288,1,1759.5,-79.92,-2712.63,26174.01,3.68,88.02,-6.96,6,0,1.26,12.24,-0.72,18.78,148.6,2,438.35742759541745
1289,3,-597.6,-119.75,-4160.43,16679.43,3.67,52.72,-2.86,21,3,312.74,4.24,-8.07,23.25,171.06,6,1431.9430817454647
1290,2,-77.25,-72.41,-3309.45,4583.34,1.76,19.82,-9.26,6,1,0.62,2.22,-6.9,30.15,172.38,2,885.0386715225595
1291,1,-2255.58,-123.35,-2337.21,21531.18,3.29,90.14,-5.53,27,4,22.3,10.54,-3.96,32.76,230.06,4,330.96787733936753
1292,1,-385.38,-96.93,-1574.01,20290.08,0.97,4.38,-1.1,15,4,534.2,10.98,-9.4,19.47,149.92,5,501.5280271513309
1293,3,-1872.09,-67.45,-3363.06,26110.35,0.62,34.1,-5.18,27,4,32.2,7.72,-5.48,37.86,-96.1,5,1018.2728019258777
1294,2,-2863.56,-111.34,-1717.53,21350.97,3.13,-43.36,-10.69,9,0,0.02,6.98,-5.84,30.9,214.14,3,2095.3587649089786
1295,0,-1894.02,-143.89,-1745.43,25234.5,1.38,221.02,-4.01,9,2,0.0,3.12,-2.73,18.21,186.78,5,-893.5558235493423
1296,1,-632.31,-97.26,-2755.89,29495.91,5.7,-17.04,-10.03,9,1,28.8,3.58,-3.26,8.85,168.42,4,1632.5273450885768
1297,2,-160.02,-62.01,-2594.1,34547.73,5.63,118.66,-3.74,15,4,0.02,0.72,-6.2,28.74,234.12,6,279.7741511347399
1298,2,-1661.97,-81.11,-2524.38,36138.24,4.35,-30.92,-6.18,15,1,0.12,12.54,-3.61,18.6,161.5,5,2436.7684134360998
1299,1,111.06,-91.98,-1281.33,30752.82,5.14,8.0,-3.72,15,4,0.1,15.82,-0.1,36.09,76.14,4,1036.627286950295
1300,0,-433.53,-123.58,-2443.14,41499.87,3.96,116.34,-3.06,9,1,26.76,13.38,-3.0,30.18,137.1,6,913.5666731731649
1301,0,2933.67,-120.15,-2226.0,10488.51,3.56,148.84,-5.35,12,1,4.72,3.66,-2.63,11.49,227.48,5,-1280.1477461490147
1302,3,-1096.74,-78.02,-3001.38,49098.42,5.73,10.06,-7.6,3,4,0.72,6.68,-2.35,35.34,218.12,5,2575.321014967728
1303,1,-416.94,-49.61,-2675.91,16360.74,3.33,45.3,-4.57,24,2,0.02,3.76,-0.99,29.19,310.32,5,215.6008220484066
1304,2,-145.71,-64.8,-1376.61,29556.69,0.62,0.86,-4.55,21,4,1.54,6.66,-4.57,16.38,47.32,7,302.7811013501812
1305,3,-2378.19,-115.88,-2427.24,31330.5,2.97,98.52,-10.58,12,2,2.04,8.46,-5.15,32.22,174.44,8,1875.144124288582
1306,3,721.89,-108.07,-2094.78,33716.85,1.71,36.94,-3.42,12,2,72.92,3.54,-9.05,25.38,215.92,3,205.27171312890982
1307,3,-570.9,-80.83,-2445.72,24924.75,6.3,59.2,-9.19,3,0,0.02,4.2,1.15,34.02,24.7,2,1601.174781197991
1308,3,-1369.77,-58.94,-2590.68,15566.13,5.68,112.46,-10.86,12,3,1.54,6.44,-1.81,33.81,177.54,4,1242.4495760496272
1309,1,648.78,-100.69,-2728.11,24597.78,6.6,20.76,-5.6,3,3,2.78,5.62,-4.57,40.08,204.72,3,1268.7446543242647
1310,0,872.61,-67.91,-1540.02,19699.92,0.97,63.02,-6.79,18,1,0.68,1.88,-1.32,30.06,166.32,7,-795.8309566219234
1311,3,-184.35,-107.17,-2357.49,30447.6,2.21,29.94,-15.3,6,0,0.08,2.16,-1.81,28.92,200.36,1,759.2371715396446
1312,3,107.34,-96.4,-988.2,30933.03,2.97,163.68,-3.46,9,1,0.0,5.44,-5.65,44.16,119.06,3,-480.1560642583803
1313,0,-991.5,-73.91,-1346.52,6732.81,1.87,32.26,-6.2,12,1,6.06,5.04,-0.99,26.85,178.32,6,346.6426566810069
1314,2,-644.28,-102.74,-2622.33,31024.29,5.93,146.7,-6.17,3,3,4.72,8.56,-6.6,28.05,86.24,4,1095.7888468781716
1315,3,-1169.61,-119.2,-1675.11,28295.49,2.09,4.46,-8.9,18,4,3.42,5.5,0.67,34.89,113.58,1,450.6401426946211
1316,0,-286.05,-71.09,-1517.37,32506.65,2.36,31.18,-7.45,3,1,7.9,26.04,-5.49,37.17,170.32,3,1675.0104141193917
