,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
1223,29.1,1.07,-50.64,-2.46,17.24,20,-9.58,-29.01,-13.32,30.72,-5.6,1050,5.55,10.26,7.86,1
1224,27.7,0.77,-80.64,-20.73,15.99,20,-7.2,-59.01,-8.6,390.72,-2.93,705,5.85,13.35,8.28,1
1225,1.98,-4.09,-35.64,-18.42,8.82,2,4.14,-60.01,-10.82,40.72,-0.38,60,0.92,28.41,10.37,1
1226,2.48,-7.33,-41.64,-25.41,8.13,2,1.0,-68.01,-11.38,2.72,-0.6,27,0.65,38.28,7.47,0
1227,18.1,-0.09,-50.64,-7.71,14.69,20,-9.76,5.99,-12.5,110.72,-5.5,930,9.7,10.2,7.71,1
1228,26.6,0.24,-80.64,-5.88,13.79,20,-5.98,-119.01,-11.46,20.72,-1.77,705,5.4,19.02,7.716346666666672,0
1229,12.6,0.71,-80.64,-8.43,16.64,20,-9.76,0.99,-12.24,80.72,-5.78,945,7.8,9.03,8.98,1
1230,2.06,-4.53,-41.64,-18.63,8.3,2,3.84,-63.01,-18.44,10.72,2.33,18,0.68,25.95,7.16,0
1231,20.2,-1.15,-80.64,-6.9,17.94,20,-9.56,-49.01,-12.32,380.72,-5.66,990,6.35,9.51,7.716346666666672,1
1232,1.4,-4.18,-41.64,-23.04,8.38,2,10.04,-83.01,-16.78,58.72,-0.9,75,1.01,27.6,7.73,1
1233,13.8,0.5,-110.64,-4.98,16.09,20,-7.16,-149.01,-7.76,360.72,-4.74,840,5.35,12.33,7.716346666666672,1
1234,3.84,-4.62,-41.64,-24.36,8.36,2,3.1,-62.01,-13.56,34.72,-0.27,156,0.56,26.37,7.55,0
1235,13.7,-0.38,-110.64,-9.42,13.39,20,-5.86,-169.01,-6.8,390.72,-3.9,105,7.6,15.81,7.24,0
1236,3.08,-5.8,-41.64,-27.42,8.21,2,2.52,-86.01,-9.5,32.72,2.27,60,0.8,27.24,7.716346666666672,1
1237,18.6,0.02,-80.64,-8.52,14.29,20,-5.8,-24.01,-8.94,220.72,-4.44,360,5.3,14.58,7.716346666666672,0
1238,1.2,-4.96,-41.64,-27.96,8.76,2,8.34,-64.01,-10.5,74.72,0.25,30,0.96,26.01,7.716346666666672,1
1239,11.3,-3.53,-50.64,-8.25,13.19,20,-7.34,-14.01,-13.34,230.72,-4.74,405,9.4,13.71,5.71,0
1240,0.08,-3.49,-35.64,-18.24,8.75,2,3.0,-51.01,-15.14,82.72,-0.6,18,1.14,26.61,7.46,1
1241,1.18,-3.55,-41.64,-20.73,8.64,2,7.62,-80.01,-10.88,22.72,-0.75,210,0.63,27.66,8.38,1
1242,25.6,-4.01,-80.64,-14.16,13.39,20,7.62,-134.01,-6.88,370.72,-2.7,630,5.35,19.77,7.716346666666672,0
1243,16.0,-5.3,-80.64,-18.81,15.54,20,-9.3,-24.01,-8.58,290.72,-5.93,315,8.25,18.87,8.1,1
1244,21.1,1.16,-50.64,-4.26,14.44,20,-8.88,-34.01,-10.48,80.72,-5.73,360,7.7,11.22,9.01,1
1245,16.4,-0.7,-80.64,-9.27,14.34,20,2.76,-64.01,-15.64,450.72,-3.28,90,5.65,16.26,7.716346666666672,0
1246,22.7,-2.62,-50.64,-6.06,16.24,20,-2.24,0.99,-9.04,340.72,-4.16,450,6.65,22.17,7.716346666666672,1
1247,3.38,-5.22,-47.64,-18.87,8.59,2,0.88,-70.01,-9.66,44.72,-0.03,75,0.35,26.82,7.716346666666672,1
1248,21.1,-0.48,-80.64,-9.09,13.19,20,-4.76,-79.01,-12.7,340.72,-4.42,900,8.85,15.48,7.41,0
1249,2.14,-3.91,-47.64,-20.07,8.78,2,0.8,-71.01,-14.34,84.72,-0.1,186,0.69,30.06,7.716346666666672,1
1250,11.1,1.89,-80.64,-5.58,17.24,20,-6.74,-119.01,-11.14,60.72,-5.7,930,7.7,8.85,7.716346666666672,1
1251,2.78,-8.12,-47.64,-19.65,7.82,2,2.08,-80.01,-12.2,-9.28,-0.22,12,0.53,29.1,9.78,1
1252,17.3,1.04,-110.64,-6.09,14.14,20,-5.52,-104.01,-7.14,60.72,-5.86,705,8.45,11.55,7.86,1
1253,14.7,0.95,-80.64,-10.53,15.24,20,-7.62,-34.01,-10.76,360.72,-5.6,765,10.05,19.11,8.15,1
1254,3.42,-3.64,-41.64,-19.05,8.35,2,2.38,-64.01,-10.0,-5.28,-0.56,36,0.71,36.18,8.8,1
1255,1.42,-5.09,-47.64,-22.62,8.83,2,2.32,-72.01,-12.84,50.72,-0.53,147,0.4,27.03,7.716346666666672,1
1256,2.42,-5.15,-44.64,-18.63,8.35,2,8.46,-69.01,-10.36,32.72,0.03,150,0.75,27.51,6.79,0
1257,2.12,-5.37,-41.64,-20.01,8.69,2,0.74,-66.01,-10.26,0.72,1.95,63,0.12,29.61,7.716346666666672,1
1258,15.8,0.35,-50.64,-3.45,15.24,20,-6.7,-19.01,-11.68,420.72,-4.56,90,9.75,11.34,8.82,1
1259,17.0,-4.48,-50.64,-10.11,14.74,20,-4.82,-54.01,-10.42,430.72,-4.17,735,5.15,15.39,7.716346666666672,0
1260,26.3,0.6,-80.64,-7.98,15.49,20,-8.4,0.99,-9.9,160.72,-5.59,660,6.05,18.36,8.43,1
1261,15.4,-1.23,-80.64,-8.55,15.04,20,-2.2,-84.01,-11.9,460.72,-4.52,210,5.8,15.63,7.05,0
1262,26.7,0.87,-50.64,-8.37,15.94,20,-8.74,15.99,-10.28,440.72,-5.64,765,7.7,16.74,6.97,0
1263,3.48,-4.48,-41.64,-31.23,8.41,2,2.76,-71.01,-12.16,8.72,0.22,177,0.43,27.6,6.78,0
1264,1.42,-4.67,-41.64,-26.4,8.45,2,5.94,-85.01,-11.66,30.72,-0.26,66,0.36,26.1,7.716346666666672,0
1265,14.0,0.06,-80.64,-9.3,13.34,20,-4.66,-89.01,-7.7,120.72,-4.72,465,6.55,14.7,6.7,0
1266,3.16,-4.03,-35.64,-21.3,8.62,2,2.36,-63.01,-11.22,82.72,0.71,93,0.73,30.6,7.16,0
1267,1.96,-4.22,-47.64,-20.73,8.66,2,0.76,-72.01,-10.44,8.72,-0.98,111,0.51,26.4,7.716346666666672,1
1268,2.52,-6.01,-47.64,-19.47,8.66,2,1.98,-78.01,-18.54,26.72,-0.86,39,0.07,25.59,7.716346666666672,0
1269,24.5,0.65,-80.64,-5.4,15.74,20,-1.94,-34.01,-10.56,410.72,-4.45,945,5.95,19.89,7.716346666666672,0
1270,27.7,-2.71,-80.64,-9.18,13.89,20,-3.78,15.99,-9.76,270.72,-3.62,300,6.65,13.98,7.716346666666672,0
1271,0.36,-4.22,-47.64,-21.36,8.36,2,2.16,-77.01,-11.7,64.72,-0.64,21,0.7,26.34,7.716346666666672,0
1272,14.9,0.51,-80.64,-3.48,15.34,20,-7.92,-19.01,-14.72,270.72,-5.27,1080,7.35,15.3,7.716346666666672,0
1273,3.26,-5.89,-41.64,-20.85,8.6,2,2.04,-72.01,-10.56,46.72,-0.55,87,0.09,26.67,7.716346666666672,0
1274,3.36,-3.92,-47.64,-29.55,8.3,2,4.1,-70.01,-9.96,38.72,0.89,141,0.52,26.88,7.716346666666672,0
1275,0.46,-4.48,-41.64,-19.05,8.69,2,1.86,-71.01,-12.38,28.72,-0.71,45,0.01,28.14,7.716346666666672,0
1276,24.6,0.63,-80.64,-3.39,16.79,20,-8.64,-4.01,-10.2,430.72,-5.76,720,6.3,12.06,9.08,1
1277,16.9,-1.39,-80.64,-8.82,14.49,20,-7.68,-39.01,-9.66,370.72,-5.19,30,7.6,12.45,7.716346666666672,1
1278,22.9,-1.0,-50.64,-8.58,12.79,20,-5.0,-19.01,-13.12,240.72,-4.05,1140,6.8,23.49,6.17,0
1279,1.8,-10.23,-47.64,-22.98,8.47,2,1.92,-81.01,-10.46,58.72,1.77,216,0.91,27.21,7.716346666666672,1
1280,12.3,0.5,-95.64,-5.67,13.24,20,-3.98,-74.01,-11.5,350.72,-4.21,705,9.6,13.62,7.716346666666672,0
1281,19.9,-0.03,-110.64,-8.82,13.24,20,1.1,-129.01,-9.08,110.72,-4.4,270,6.0,16.23,6.56,0
1282,12.6,1.63,-110.64,-2.76,15.04,20,-9.68,-154.01,-8.5,0.72,-5.52,1035,8.8,10.32,7.716346666666672,1
1283,27.8,-0.09,-80.64,-8.22,15.34,20,2.28,-4.01,-13.8,400.72,-3.59,930,5.45,15.66,7.716346666666672,0
1284,3.42,-4.72,-41.64,-25.11,8.08,2,2.88,-76.01,-10.34,10.72,-0.32,96,0.45,28.83,7.43,0
1285,3.4,-4.91,-35.64,-26.97,8.41,2,5.36,-60.01,-10.38,22.72,-0.04,27,0.59,27.15,7.69,0
1286,0.66,-3.74,-47.64,-17.94,8.53,2,2.38,-79.01,-9.8,26.72,-0.86,66,0.87,25.2,7.74,1
1287,10.8,1.01,-50.64,-2.58,17.59,20,-8.54,-39.01,-11.26,220.72,-5.04,375,6.7,16.56,8.44,1
1288,0.78,-6.87,-47.64,-17.79,8.79,2,8.72,-80.01,-12.04,16.72,-0.49,207,0.48,28.74,8.34,1
1289,3.62,-4.11,-47.64,-17.85,8.34,2,7.68,-79.01,-10.1,32.72,0.0,150,0.96,27.75,8.63,1
1290,3.48,-4.62,-41.64,-18.33,8.54,2,1.38,-87.01,-10.9,56.72,-0.87,45,0.93,28.95,9.08,1
1291,2.28,-3.85,-41.64,-19.59,8.63,2,2.84,-76.01,-13.24,36.72,-0.39,90,0.9,26.64,7.716346666666672,1
1292,10.0,-2.59,-95.64,-5.01,14.34,20,-7.96,-74.01,-8.6,290.72,-5.25,285,7.6,22.74,8.9,1
1293,14.0,0.9,-80.64,-8.34,15.69,20,-7.06,-144.01,-8.56,250.72,-5.2,615,7.8,18.03,9.34,1
1294,1.54,-4.52,-47.64,-18.51,8.65,0,2.48,-87.01,-13.06,68.72,-0.42,195,0.04,27.72,7.716346666666672,0
1295,15.3,1.58,-50.64,-1.65,17.79,20,-8.22,-14.01,-9.12,160.72,-5.35,285,6.0,11.91,9.37,1
1296,16.0,-0.84,-65.64,-6.18,14.14,20,-8.58,-99.01,-7.4,-19.28,-5.22,15,6.45,13.17,7.716346666666672,1
1297,2.22,-4.09,-44.64,-19.44,8.59,2,1.08,-69.01,-9.72,46.72,0.6,33,0.12,33.3,7.74,0
1298,3.22,-5.02,-41.64,-27.72,8.28,2,3.66,-76.01,-10.82,8.72,-0.4,60,1.02,27.45,9.25,1
1299,3.78,-3.45,-35.64,-18.81,8.81,2,0.92,-57.01,-10.84,30.72,0.51,54,0.91,27.54,9.18,1
1300,11.6,-0.15,-80.64,-6.75,13.19,20,-3.26,-34.01,-8.4,350.72,-4.55,240,8.9,16.71,7.716346666666672,0
1301,11.2,1.48,-80.64,-2.73,16.99,20,-6.54,15.99,-11.58,170.72,-4.55,1095,6.45,9.48,7.19,0
1302,22.4,-4.75,-80.64,-3.9,16.19,20,-8.92,-99.01,-9.06,310.72,-5.54,885,6.55,14.22,7.716346666666672,1
1303,1.92,-4.52,-41.64,-18.63,8.68,2,1.46,-67.01,-10.94,50.72,-0.25,66,0.07,33.39,8.48,1
1304,12.9,0.37,-80.64,-22.8,14.74,20,-5.82,-109.01,-7.06,80.72,-4.38,75,7.4,14.91,9.45,1
1305,2.28,-4.16,-44.64,-21.9,8.02,2,1.7,-72.01,-11.6,2.72,-0.33,0,0.6,27.27,7.76,0
1306,13.0,-4.14,-50.64,-6.72,14.74,20,-7.74,-69.01,-16.94,360.72,-5.12,495,8.45,13.83,7.716346666666672,0
1307,26.6,0.56,-50.64,-4.71,14.34,20,-8.52,-59.01,-8.54,320.72,-3.44,495,9.25,22.98,7.716346666666672,1
1308,3.02,-5.26,-35.64,-18.63,8.64,2,3.44,-53.01,-10.64,40.72,3.31,60,0.74,28.26,7.716346666666672,1
1309,2.12,-4.02,-41.64,-18.39,8.72,2,0.84,-64.01,-10.7,0.72,-0.53,75,0.05,25.62,7.716346666666672,1
1310,23.5,1.0,-80.64,-3.69,16.14,20,-7.32,-109.01,-10.14,50.72,-5.92,990,5.2,10.44,7.716346666666672,1
1311,23.3,-2.37,-80.64,-10.77,12.74,20,-5.84,-109.01,-7.7,400.72,-4.08,360,8.45,16.05,7.62,0
1312,21.8,0.84,-50.64,-4.83,13.34,20,-5.46,-44.01,-15.08,280.72,-5.05,555,9.8,15.45,7.6,0
1313,21.2,0.29,-110.64,-8.25,13.94,20,-8.16,-89.01,-10.6,360.72,-4.17,795,9.6,12.87,7.45,0
1314,13.6,-0.23,-80.64,-7.29,14.94,10,-8.5,-39.01,-15.12,220.72,-5.65,720,8.2,10.53,7.716346666666672,1
1315,4.2,-3.91,-47.64,-18.57,8.44,2,8.8,-70.01,-11.08,64.72,0.62,3,0.64,38.19,7.716346666666672,1
1316,0.84,-4.14,-41.64,-23.43,8.4,2,3.02,-79.01,-11.78,42.72,-0.79,63,0.52,29.13,6.99,0
1317,3.34,-3.94,-35.64,-21.21,8.57,2,0.72,-68.01,-11.68,76.72,-0.17,60,1.05,26.43,7.72,1
1318,17.5,-1.04,-50.64,-6.33,14.89,20,0.06,-49.01,-11.84,160.72,-2.46,495,8.15,12.12,8.81,1
1319,24.9,0.72,-80.64,-6.69,15.14,20,-7.7,-39.01,-13.74,410.72,-5.65,1065,9.95,11.22,7.716346666666672,0
1320,2.78,-4.33,-35.64,-19.92,8.7,2,1.82,-57.01,-11.38,28.72,1.79,117,0.32,33.21,9.77,1
1321,14.2,1.06,-50.64,-4.32,16.39,20,-7.42,20.99,-12.38,410.72,-4.44,555,9.6,10.86,8.69,1
1322,11.0,-0.46,-50.64,-3.21,16.34,20,-5.4,-4.01,-12.16,240.72,-5.67,600,7.5,15.84,7.716346666666672,1
1323,11.6,0.26,-80.64,-5.49,13.64,20,-6.66,-124.01,-11.78,360.72,-4.44,255,8.6,15.48,7.74,0
1324,18.5,-0.1,-50.64,-19.77,13.14,10,-5.88,-4.01,-11.54,350.72,-3.01,30,5.9,17.25,8.34,1
1325,3.38,-3.91,-41.64,-20.7,8.46,2,1.38,-79.01,-15.5,18.72,0.68,144,0.89,25.65,8.72,1
1326,2.7,-4.9,-47.64,-21.84,8.65,2,0.52,-88.01,-11.28,34.72,1.0,219,0.72,26.04,8.01,1
1327,2.62,-4.17,-41.64,-18.18,8.46,0,4.72,-63.01,-13.96,-3.28,-1.06,165,0.46,25.86,8.08,1
1328,3.86,-4.4,-41.64,-18.03,8.39,2,1.52,-64.01,-11.36,14.72,0.46,105,0.85,25.68,7.716346666666672,1
1329,3.06,-4.53,-47.64,-18.36,8.2,2,3.12,-88.01,-12.0,4.72,1.45,27,0.84,25.62,7.716346666666672,1
1330,11.9,-1.36,-110.64,-6.54,14.64,20,-7.88,-144.01,-9.22,390.72,-5.5,1020,8.6,14.37,7.716346666666672,1
1331,1.22,-3.8,-47.64,-20.34,8.09,2,6.32,-75.01,-10.96,16.72,0.15,18,0.69,36.12,7.716346666666672,0
1332,2.24,-4.05,-47.64,-21.42,7.91,2,1.74,-80.01,-10.98,38.72,-0.44,30,0.7,27.57,7.716346666666672,0
1333,12.2,0.46,-110.64,-6.27,14.54,20,-8.24,-149.01,-10.88,30.72,-5.12,270,6.2,12.27,7.716346666666672,1
1334,16.9,-1.59,-50.64,-7.35,13.49,20,-6.74,-49.01,-12.44,80.72,-4.9,1035,6.2,16.17,7.716346666666672,0
1335,20.5,0.1,-80.64,-8.91,15.44,20,-5.8,-159.01,-13.6,0.72,-3.9,990,5.9,14.13,7.88,0
1336,16.4,-0.05,-110.64,-16.92,14.94,20,-4.54,-129.01,-11.78,190.72,-2.46,765,6.4,14.28,8.38,1
1337,3.66,-5.39,-41.64,-21.36,8.45,2,4.58,-84.01,-16.46,10.72,0.1,15,0.34,28.08,7.63,0
1338,0.14,-4.16,-47.64,-27.0,8.84,2,0.98,-72.01,-10.1,56.72,1.36,24,0.43,27.93,7.45,0
1339,27.4,-1.7,-50.64,-8.55,14.74,20,-5.9,-64.01,-11.0,450.72,-3.83,900,7.7,12.81,6.68,0
1340,14.3,0.84,-50.64,-4.14,17.29,20,-6.9,10.99,-13.84,350.72,-4.52,615,5.25,10.44,7.01,0
1341,13.7,-1.37,-50.64,-10.05,13.64,20,-0.14,-54.01,-14.38,90.72,-2.66,735,6.4,12.87,7.79,0
1342,20.0,0.52,-110.64,-8.01,14.89,20,-4.76,-104.01,-9.04,190.72,-5.16,375,5.25,20.46,5.89,0
1343,22.8,-2.72,-110.64,-10.71,12.89,20,0.82,-139.01,-6.96,440.72,-1.47,795,6.85,18.12,7.716346666666672,0
1344,1.18,-3.95,-41.64,-18.27,8.65,2,2.92,-80.01,-12.96,48.72,0.29,60,0.15,30.72,7.716346666666672,0
1345,11.3,-4.7,-50.64,-3.87,17.39,20,-5.52,-19.01,-11.44,310.72,-5.86,945,8.4,9.6,6.74,0
1346,22.0,-1.48,-50.64,-11.55,13.24,20,-6.64,0.99,-11.66,350.72,-4.84,645,9.3,12.93,5.2,0
1347,3.08,-5.16,-35.64,-19.08,8.5,2,5.42,-50.01,-11.24,-9.28,-0.08,30,0.59,26.91,8.68,1
1348,3.4,-4.05,-38.64,-18.6,8.67,2,6.98,-69.01,-11.92,74.72,2.61,54,0.81,26.97,7.716346666666672,1
1349,3.74,-6.11,-41.64,-18.78,8.25,2,6.36,-83.01,-14.26,40.72,-0.07,174,0.94,28.32,7.716346666666672,0
1350,2.3,-4.85,-47.64,-29.76,8.66,2,0.86,-74.01,-11.14,26.72,-0.78,6,0.56,31.83,7.716346666666672,1
1351,0.56,-4.98,-47.64,-19.08,8.8,2,1.26,-73.01,-15.56,72.72,-0.15,189,0.62,25.62,8.15,1
1352,1.18,-6.66,-47.64,-19.68,8.38,2,4.6,-80.01,-10.48,20.72,0.54,90,0.25,28.86,7.716346666666672,0
1353,2.46,-4.19,-47.64,-19.2,8.25,2,1.42,-82.01,-11.02,62.72,-0.23,81,0.66,26.07,7.59,0
1354,16.2,-0.13,-50.64,-5.1,14.79,20,-6.24,-39.01,-13.04,200.72,-5.09,690,6.1,14.1,6.07,0
1355,3.14,-5.05,-41.64,-35.73,8.61,2,1.18,-85.01,-9.58,34.72,-0.53,39,0.1,29.46,8.26,1
1356,16.6,-0.68,-95.64,-14.25,12.79,20,-2.74,-74.01,-7.56,130.72,-2.24,135,5.6,20.58,7.716346666666672,0
1357,15.7,1.16,-50.64,-3.72,17.89,20,-9.94,-64.01,-9.8,270.72,-5.17,525,7.65,14.88,7.716346666666672,1
1358,13.6,0.05,-110.64,-6.09,16.19,20,-9.14,-149.01,-9.68,140.72,-5.71,1020,7.05,16.23,7.97,1
1359,2.46,-4.66,-35.64,-19.35,8.83,2,5.48,-50.01,-16.84,58.72,-0.03,111,0.45,25.62,8.46,1
1360,0.02,-3.85,-47.64,-23.22,8.55,2,3.52,-86.01,-9.92,66.72,-0.28,57,0.45,33.45,7.49,0
1361,0.4,-5.31,-41.64,-22.89,8.68,2,1.5,-78.01,-11.04,68.72,-0.05,27,0.51,26.19,7.716346666666672,0
1362,20.9,-0.63,-80.64,-17.31,14.64,20,-5.38,-169.01,-15.46,360.72,-2.04,810,5.15,26.46,5.62,0
1363,13.3,1.12,-110.64,-5.88,13.99,20,-8.62,-94.01,-9.06,130.72,-5.37,945,9.45,11.52,7.716346666666672,1
1364,17.0,-1.33,-110.64,-4.29,15.09,20,-8.78,-119.01,-10.02,20.72,-4.66,1020,5.5,11.4,7.716346666666672,1
1365,24.6,-2.79,-110.64,-10.98,14.14,20,-1.24,-79.01,-7.8,420.72,-3.88,870,5.5,20.91,6.52,0
1366,2.54,-3.81,-41.64,-25.71,8.89,2,2.34,-52.01,-10.76,48.72,2.68,174,0.59,29.79,8.64,1
1367,14.9,-1.07,-50.64,-12.57,14.19,20,-6.02,-14.01,-11.72,420.72,-3.67,285,7.5,23.34,7.716346666666672,0
1368,3.08,-4.32,-41.64,-20.43,8.15,2,9.22,-71.01,-11.72,34.72,-0.37,78,0.43,32.19,7.3,0
1369,0.34,-4.12,-41.64,-17.7,8.67,2,2.08,-73.01,-11.56,-5.28,0.38,3,0.18,26.04,8.34,1
1370,2.84,-5.63,-41.64,-19.32,8.34,2,1.54,-81.01,-10.26,60.72,1.47,165,0.53,29.22,7.716346666666672,0
1371,1.64,-5.03,-41.64,-19.47,8.15,2,6.3,-80.01,-10.64,-1.28,-0.76,60,0.73,26.61,7.716346666666672,0
1372,2.58,-3.87,-47.64,-22.08,8.69,2,2.36,-83.01,-11.12,-1.28,-0.94,99,0.1,29.16,7.52,0
1373,1.36,-5.74,-47.64,-18.99,8.48,2,5.58,-88.01,-10.24,-13.28,-0.28,84,0.01,26.79,7.716346666666672,1
1374,2.82,-4.01,-41.64,-22.41,8.59,2,1.44,-75.01,-10.4,-5.28,0.59,174,0.08,29.25,7.97,1
1375,20.3,0.76,-50.64,-6.66,15.99,20,-8.18,0.99,-11.2,270.72,-6.06,975,8.65,9.6,7.716346666666672,1
1376,16.9,-0.38,-110.64,-23.7,14.19,20,-4.86,-144.01,-8.94,430.72,-1.63,570,6.4,17.07,7.716346666666672,0
1377,2.54,-3.79,-47.64,-22.47,8.35,2,0.74,-89.01,-12.26,-3.28,-0.84,57,0.68,25.41,8.16,1
1378,1.7,-4.86,-47.64,-19.89,8.76,2,1.8,-75.01,-15.84,80.72,-0.53,66,0.16,28.11,7.716346666666672,0
1379,12.5,0.36,-80.64,-6.72,14.99,20,-6.0,-119.01,-7.42,250.72,-4.89,165,5.6,15.96,7.716346666666672,0
1380,2.42,-5.43,-41.64,-21.57,8.56,0,1.84,-71.01,-10.8,8.72,1.64,168,0.79,24.9,9.02,1
1381,2.9,-4.73,-47.64,-26.76,8.08,2,1.68,-70.01,-10.08,4.72,0.59,45,0.3,26.58,7.12,0
1382,23.4,0.59,-80.64,-3.03,14.69,20,-6.4,10.99,-16.18,120.72,-5.13,630,9.0,12.54,7.716346666666672,1
1383,13.6,-2.92,-65.64,-9.66,12.44,20,-5.86,-159.01,-7.3,50.72,-2.5,15,6.5,28.77,7.716346666666672,0
1384,28.1,-0.28,-80.64,-5.07,14.14,20,-4.66,-14.01,-11.7,360.72,-5.5,1020,10.05,18.03,8.39,1
1385,3.82,-5.84,-41.64,-19.5,8.78,2,1.54,-82.01,-9.98,12.72,0.29,18,0.93,27.36,10.18,1
1386,3.06,-6.42,-35.64,-19.5,8.78,2,1.96,-56.01,-12.94,38.72,-0.98,51,0.37,27.69,8.57,1
1387,3.18,-3.76,-41.64,-23.49,8.39,2,3.4,-54.01,-10.9,58.72,1.25,156,0.93,28.71,7.716346666666672,1
1388,15.8,-1.5,-50.64,-10.29,12.94,20,-2.92,-39.01,-16.16,190.72,-3.74,795,5.85,25.29,6.31,0
1389,10.5,-0.78,-80.64,-4.8,13.54,20,-4.88,-124.01,-9.96,20.72,-2.06,30,7.8,30.33,9.01,1
1390,2.24,-8.55,-35.64,-17.73,8.34,2,1.64,-65.01,-10.96,12.72,0.93,69,0.95,25.8,7.716346666666672,1
1391,3.26,-8.64,-35.64,-22.11,8.45,2,3.38,-65.01,-11.68,36.72,0.28,12,0.06,26.55,7.716346666666672,0
1392,3.58,-5.09,-41.64,-29.88,8.24,2,6.76,-66.01,-18.14,38.72,-0.24,15,0.79,26.1,7.76,0
1393,10.9,0.98,-50.64,-3.6,14.04,20,-5.36,0.99,-13.56,30.72,-1.76,285,9.65,10.2,7.716346666666672,1
1394,2.4,-3.94,-47.64,-20.25,7.98,2,1.84,-85.01,-9.6,20.72,0.17,6,0.21,28.8,7.19,0
1395,10.6,0.45,-80.64,-9.63,15.54,20,-5.54,-139.01,-10.12,300.72,-2.85,945,5.35,16.32,7.716346666666672,0
1396,2.44,-3.53,-41.64,-24.81,8.61,2,1.66,-81.01,-10.8,46.72,-0.31,51,0.91,26.28,9.33,1
1397,11.7,-1.0,-80.64,-8.31,16.64,20,-8.26,-59.01,-9.72,20.72,-6.22,645,5.9,12.3,10.1,1
1398,3.3,-3.89,-47.64,-21.36,8.42,2,6.92,-70.01,-17.6,32.72,3.32,72,0.84,29.97,8.7,1
1399,11.7,-2.13,-80.64,-8.46,13.04,20,-3.76,-9.01,-10.9,360.72,-3.75,660,9.05,16.11,7.716346666666672,0
1400,3.28,-3.9,-41.64,-24.12,7.92,2,2.06,-85.01,-9.9,76.72,-0.06,72,0.91,27.78,7.716346666666672,0
1401,18.7,-0.57,-80.64,-11.1,13.14,20,-4.9,-49.01,-9.48,170.72,-3.67,720,6.9,15.15,6.3,0
1402,19.8,-0.45,-50.64,-5.7,14.54,20,-5.82,-44.01,-7.4,190.72,-4.54,45,5.75,13.44,7.716346666666672,0
1403,1.04,-4.33,-41.64,-27.39,8.51,2,6.34,-65.01,-12.26,46.72,-0.84,27,0.54,25.5,7.26,0
1404,0.02,-3.74,-41.64,-17.97,8.52,2,1.08,-80.01,-10.4,58.72,-0.93,63,0.87,26.4,7.17,0
1405,16.0,-0.17,-80.64,-3.69,15.59,20,-9.12,15.99,-8.7,360.72,-4.1,330,8.6,29.79,8.79,1
1406,20.1,0.24,-50.64,-6.81,15.09,20,-7.94,-24.01,-8.7,250.72,-4.66,300,6.7,11.97,8.72,1
1407,27.6,-0.86,-80.64,-12.66,13.24,20,-3.62,15.99,-14.36,280.72,-4.26,285,7.2,16.65,7.716346666666672,0
1408,13.5,0.47,-80.64,-5.76,13.79,20,-6.82,-89.01,-10.56,380.72,-4.14,750,8.4,22.17,6.55,0
1409,20.5,-0.49,-110.64,-11.37,14.09,20,-6.62,-159.01,-7.78,50.72,-4.95,375,5.4,12.81,5.79,0
1410,2.58,-3.98,-47.64,-18.33,8.13,2,3.32,-71.01,-13.12,58.72,0.08,60,0.88,28.11,6.55,0
1411,1.04,-3.76,-47.64,-18.75,8.62,2,1.3,-81.01,-9.76,66.72,0.28,33,0.32,26.31,7.4,0
1412,1.96,-7.99,-41.64,-23.07,8.26,2,2.36,-77.01,-11.22,0.72,-0.14,27,0.45,28.17,7.716346666666672,0
1413,14.0,0.1,-80.64,-5.97,15.39,20,-3.68,-19.01,-9.84,40.72,-6.24,330,8.4,9.78,7.716346666666672,1
1414,3.78,-3.7,-35.64,-18.48,8.55,0,1.78,-68.01,-10.48,4.72,1.37,201,0.76,25.8,9.57,1
1415,16.8,0.07,-50.64,-6.3,14.24,20,-5.26,20.99,-15.72,70.72,-4.41,120,5.25,18.69,6.22,0
1416,3.88,-3.97,-47.64,-31.02,8.76,2,1.24,-72.01,-10.02,-5.28,-0.01,90,0.48,25.08,8.82,1
1417,18.3,1.41,-80.64,-3.54,17.54,20,-5.44,-119.01,-9.0,250.72,-6.05,915,6.2,9.66,7.01,1
1418,16.2,0.47,-80.64,-15.84,16.29,20,-8.58,-89.01,-10.3,470.72,-2.64,795,7.5,14.25,7.716346666666672,1
1419,17.5,1.03,-80.64,-1.26,18.29,20,-6.76,-89.01,-13.14,30.72,-5.8,1095,5.8,10.74,9.25,1
1420,0.58,-5.07,-47.64,-21.15,8.47,2,4.18,-84.01,-9.82,26.72,-0.15,24,0.22,28.71,6.99,0
1421,3.64,-3.93,-41.64,-23.85,8.19,2,12.62,-63.01,-10.7,20.72,-0.46,6,0.6,30.24,7.89,0
1422,13.5,1.25,-50.64,-2.85,15.34,20,-10.08,25.99,-11.22,40.72,-4.31,480,8.95,10.8,7.716346666666672,1
1423,3.36,-4.47,-41.64,-18.51,7.98,2,6.2,-80.01,-9.96,38.72,-0.43,18,0.77,27.99,7.58,0
1424,11.7,-0.34,-50.64,-7.26,13.49,20,-2.84,20.99,-10.82,140.72,-4.25,60,7.85,20.16,8.92,1
